,Satznummer_Auto,Artikeltext_Auto,"V9_KKI_Relevanz 
0 = nicht relevant, 1 = relevant","V10_Erwähnung_KKI_Angebot 
0 = nicht relevant, 1 = wird nicht erwähnt, 2 = wird erwähnt","V11_Bewertung_KKI 
0 = nicht relevant, 1 = negativ, 2 = positiv, 3= neutral","V12_Frame_Risiko_Fortschritt_Gemischt 
0 = nicht relevant, 1 = Risiko, 2 = Fortschritt, 3 = gemischt, 33 = kein Frame","V13_Risiko_Typ 
0 = nicht relevant, 1 =   Gesellschaftsrisiken, 2 =  Sicherheitsrisiken, 3 = Wirtschaftsrisiken, 4 = Informationsrisiken, 5 = Existentielle Risiken, 77 = kein konkretes Risiko, 99 = mehrere Risiken, 88 = anderes Risiko, 33 = kein Risiko","V13_2_Risiko_Typ_Anderes 
offenes Codieren","V14_Fortschritt_Typ 
0 = nicht relevant, 1 = Gesellschaftlicher Fortschritt, 2 = Gesundheitlicher Fortschritt, 3 = Wirtschaftlicher Fortschritt, 4 = Technologischer Fortschritt, 5 = Fortschritt zum Wohle der Menschheit, 77 = kein konkreter Fortschritt, 99 = mehrere Fortschrittstypen, 88 = anderer Fortschritt, 33 = kein Fortschritt","V14_2_Fortschritt_Typ_Anderes 
offenes Codieren",article_id,prefix,suffix
501,20,"Der kostenlose KI-Chatbot ChatGPT etwa kann Fragen und Aufgaben analysieren und eine Antwort generieren.,, Unbeaufsichtigte Prüfungen könnten beispielsweise mit Hilfe des Chatbots ziemlich gut beantwortet werden, ohne dass man etwas für die Prüfung gelernt ha "" », heißt es in einer Handreichung der TUM zum Einsatz von ChatGPT in der Lehre.",1,2,3,1,4,0,33,0.0,817,"Dem stimmen auch die Experten vom Kompetenzzentrum an der TUM zu:,, Klar ist, dass die Täuschungsgefahr bei Online-Klausuren höher ist, wenn bisherige Präsenzklausuren unverändert oder sogar unbeaufsichtigt online stattfinden "", sagt Gerstner. Das Prüfungsdesign sei daher ausschlaggebend. Statt der reinen Wissensabfrage rät Gerstner den Prüfern dazu, Aufgaben zu stellen, bei denen die Studierenden das erlernte Wissen anwenden müssen und ihre Kompetenzen abgefragt werden. Auf technischer Seite könne eine Absicherung der Rechner durch bestimmte Prüfungssoftwares die Nutzung unerlaubter Hilfsmittel verhindern. Das Zentrum beschäftigt sich auch mit den Auswirkungen Künstlicher Intelligenz (KI).","Ein pauschales Verbot der KI sehen die Experten dennoch kritisch.,, Allgemein setzt sich an vielen Stellen die Einstellung durch, dass generative KIs wie ChatGPT in die Lehre und in die Prüfung integriert werden sollten, da Studierende in ihrem späteren Berufsleben damit konfrontiert werden "", erklärt Gerstner. Wichtig sei dabei die Vermittlung einer kritischen Medienkompetenz bei Studierenden und Lehrenden, da ChatGPT teils Quellenangaben erfinde oder nicht korrekt zitiere. KI hilft beim Korrigieren Die KI birgt aber auch Chancen für die Hochschul-Dozenten - etwa wenn nach Abgabe der geschriebenen Prüfungen die Bewertung ansteht.,, Wenn es um das Assessment geht, so kann eine Anwendung wie ChatGPT die Auswertung und Korrektur der Textproduktionen der Lernenden wirkungsvoll unterstützen und damit Zeitressourcen schaffen "", findet LMU-Pädagoge Florian Schultz-Pernice. Mit der gewonnenen Zeit könnten die Dozenten dann anspruchsvollere Aufgaben erledigen, die die KI - zumindest noch - nicht übernehmen kann."
502,21,"Ein pauschales Verbot der KI sehen die Experten dennoch kritisch.,, Allgemein setzt sich an vielen Stellen die Einstellung durch, dass generative KIs wie ChatGPT in die Lehre und in die Prüfung integriert werden sollten, da Studierende in ihrem späteren Berufsleben damit konfrontiert werden "", erklärt Gerstner.",1,2,3,2,33,0,3,0.0,817,"Das Prüfungsdesign sei daher ausschlaggebend. Statt der reinen Wissensabfrage rät Gerstner den Prüfern dazu, Aufgaben zu stellen, bei denen die Studierenden das erlernte Wissen anwenden müssen und ihre Kompetenzen abgefragt werden. Auf technischer Seite könne eine Absicherung der Rechner durch bestimmte Prüfungssoftwares die Nutzung unerlaubter Hilfsmittel verhindern. Das Zentrum beschäftigt sich auch mit den Auswirkungen Künstlicher Intelligenz (KI). Der kostenlose KI-Chatbot ChatGPT etwa kann Fragen und Aufgaben analysieren und eine Antwort generieren.,, Unbeaufsichtigte Prüfungen könnten beispielsweise mit Hilfe des Chatbots ziemlich gut beantwortet werden, ohne dass man etwas für die Prüfung gelernt ha "" », heißt es in einer Handreichung der TUM zum Einsatz von ChatGPT in der Lehre.","Wichtig sei dabei die Vermittlung einer kritischen Medienkompetenz bei Studierenden und Lehrenden, da ChatGPT teils Quellenangaben erfinde oder nicht korrekt zitiere. KI hilft beim Korrigieren Die KI birgt aber auch Chancen für die Hochschul-Dozenten - etwa wenn nach Abgabe der geschriebenen Prüfungen die Bewertung ansteht.,, Wenn es um das Assessment geht, so kann eine Anwendung wie ChatGPT die Auswertung und Korrektur der Textproduktionen der Lernenden wirkungsvoll unterstützen und damit Zeitressourcen schaffen "", findet LMU-Pädagoge Florian Schultz-Pernice. Mit der gewonnenen Zeit könnten die Dozenten dann anspruchsvollere Aufgaben erledigen, die die KI - zumindest noch - nicht übernehmen kann."
503,22,"Wichtig sei dabei die Vermittlung einer kritischen Medienkompetenz bei Studierenden und Lehrenden, da ChatGPT teils Quellenangaben erfinde oder nicht korrekt zitiere.",1,2,3,1,4,0,33,0.0,817,"Statt der reinen Wissensabfrage rät Gerstner den Prüfern dazu, Aufgaben zu stellen, bei denen die Studierenden das erlernte Wissen anwenden müssen und ihre Kompetenzen abgefragt werden. Auf technischer Seite könne eine Absicherung der Rechner durch bestimmte Prüfungssoftwares die Nutzung unerlaubter Hilfsmittel verhindern. Das Zentrum beschäftigt sich auch mit den Auswirkungen Künstlicher Intelligenz (KI). Der kostenlose KI-Chatbot ChatGPT etwa kann Fragen und Aufgaben analysieren und eine Antwort generieren.,, Unbeaufsichtigte Prüfungen könnten beispielsweise mit Hilfe des Chatbots ziemlich gut beantwortet werden, ohne dass man etwas für die Prüfung gelernt ha "" », heißt es in einer Handreichung der TUM zum Einsatz von ChatGPT in der Lehre. Ein pauschales Verbot der KI sehen die Experten dennoch kritisch.,, Allgemein setzt sich an vielen Stellen die Einstellung durch, dass generative KIs wie ChatGPT in die Lehre und in die Prüfung integriert werden sollten, da Studierende in ihrem späteren Berufsleben damit konfrontiert werden "", erklärt Gerstner.","KI hilft beim Korrigieren Die KI birgt aber auch Chancen für die Hochschul-Dozenten - etwa wenn nach Abgabe der geschriebenen Prüfungen die Bewertung ansteht.,, Wenn es um das Assessment geht, so kann eine Anwendung wie ChatGPT die Auswertung und Korrektur der Textproduktionen der Lernenden wirkungsvoll unterstützen und damit Zeitressourcen schaffen "", findet LMU-Pädagoge Florian Schultz-Pernice. Mit der gewonnenen Zeit könnten die Dozenten dann anspruchsvollere Aufgaben erledigen, die die KI - zumindest noch - nicht übernehmen kann."
504,23,"KI hilft beim Korrigieren Die KI birgt aber auch Chancen für die Hochschul-Dozenten - etwa wenn nach Abgabe der geschriebenen Prüfungen die Bewertung ansteht.,, Wenn es um das Assessment geht, so kann eine Anwendung wie ChatGPT die Auswertung und Korrektur der Textproduktionen der Lernenden wirkungsvoll unterstützen und damit Zeitressourcen schaffen "", findet LMU-Pädagoge Florian Schultz-Pernice.",1,2,3,2,33,0,3,0.0,817,"Auf technischer Seite könne eine Absicherung der Rechner durch bestimmte Prüfungssoftwares die Nutzung unerlaubter Hilfsmittel verhindern. Das Zentrum beschäftigt sich auch mit den Auswirkungen Künstlicher Intelligenz (KI). Der kostenlose KI-Chatbot ChatGPT etwa kann Fragen und Aufgaben analysieren und eine Antwort generieren.,, Unbeaufsichtigte Prüfungen könnten beispielsweise mit Hilfe des Chatbots ziemlich gut beantwortet werden, ohne dass man etwas für die Prüfung gelernt ha "" », heißt es in einer Handreichung der TUM zum Einsatz von ChatGPT in der Lehre. Ein pauschales Verbot der KI sehen die Experten dennoch kritisch.,, Allgemein setzt sich an vielen Stellen die Einstellung durch, dass generative KIs wie ChatGPT in die Lehre und in die Prüfung integriert werden sollten, da Studierende in ihrem späteren Berufsleben damit konfrontiert werden "", erklärt Gerstner. Wichtig sei dabei die Vermittlung einer kritischen Medienkompetenz bei Studierenden und Lehrenden, da ChatGPT teils Quellenangaben erfinde oder nicht korrekt zitiere.","Mit der gewonnenen Zeit könnten die Dozenten dann anspruchsvollere Aufgaben erledigen, die die KI - zumindest noch - nicht übernehmen kann."
505,24,"Mit der gewonnenen Zeit könnten die Dozenten dann anspruchsvollere Aufgaben erledigen, die die KI - zumindest noch - nicht übernehmen kann.",1,2,3,2,33,0,3,0.0,817,"Das Zentrum beschäftigt sich auch mit den Auswirkungen Künstlicher Intelligenz (KI). Der kostenlose KI-Chatbot ChatGPT etwa kann Fragen und Aufgaben analysieren und eine Antwort generieren.,, Unbeaufsichtigte Prüfungen könnten beispielsweise mit Hilfe des Chatbots ziemlich gut beantwortet werden, ohne dass man etwas für die Prüfung gelernt ha "" », heißt es in einer Handreichung der TUM zum Einsatz von ChatGPT in der Lehre. Ein pauschales Verbot der KI sehen die Experten dennoch kritisch.,, Allgemein setzt sich an vielen Stellen die Einstellung durch, dass generative KIs wie ChatGPT in die Lehre und in die Prüfung integriert werden sollten, da Studierende in ihrem späteren Berufsleben damit konfrontiert werden "", erklärt Gerstner. Wichtig sei dabei die Vermittlung einer kritischen Medienkompetenz bei Studierenden und Lehrenden, da ChatGPT teils Quellenangaben erfinde oder nicht korrekt zitiere. KI hilft beim Korrigieren Die KI birgt aber auch Chancen für die Hochschul-Dozenten - etwa wenn nach Abgabe der geschriebenen Prüfungen die Bewertung ansteht.,, Wenn es um das Assessment geht, so kann eine Anwendung wie ChatGPT die Auswertung und Korrektur der Textproduktionen der Lernenden wirkungsvoll unterstützen und damit Zeitressourcen schaffen "", findet LMU-Pädagoge Florian Schultz-Pernice.", 
509,4,"Finanzchef Wendell Huang begründete das ungebremste Wachstum mit der "" unersättlichen Nachfrage "" nach Prozessoren für künstliche Intelligenz: Die Spezialchips werden aktuell vor allem von Nvidia und AMD gebaut, sie sind unverzichtbar für das schnelle Training künstlicher Intelligenz.",1,1,3,2,33,0,3,0.0,2841,"Der weltweit größte Chip-Auftragsfertiger TSMC lieferte in der Nacht zu Freitag Zahlen fürs erste Quartals ab und übertraf die Erwartungen der Analysten dabei deutlich: Die Erlöse des Konzerns, der die wichtigste Werkbank für Chipkonzerne ohne eigene Fabriken wie Nvidia und AMD ist, stiegen in den vergangenen drei Monaten um gut 16 Prozent auf gut 590 Milliarden Taiwan-Dollar (17,1 Milliarden Euro). Beim Gewinn legte der Konzern um gut neun Prozent auf 225 Milliarden Taiwan-Dollar zu. Damit nicht genug, korrigierte der Konzern auch seine kurzfristigen Erwartungen nach oben, kündigte für das laufende zweite Quartal ein Umsatzplus von 30 Prozent an.","Angesichts des kurzfristigen Ausblicks auf deutlich steigende Umsätze verwundert auf den ersten Blick die Reaktion der Anleger: In den vergangenen fünf Tagen verlor der Chipkonzern aus Taiwan knapp zehn Prozent seines Börsenwertes, allein am Freitag rauschte die Aktie zeitweise um mehr als sechs Prozent nach unten. Die Anleger sind höchst verunsichert, da der langfristige Ausblick im Chipmarkt gemischt ausfällt. Niemand kann aktuell sagen, ob der Bedarf an Chips für KI weiterhin so stark zulegen wird wie bisher, oder ob sich die Technologie auf den Wendepunkt der Hype-Kurve zubewegt und die Ernüchterung droht. Insbesondere TSMC selbst zögert aktuell, ob der wachsenden Nachfrage auch seine Investitionen anzupassen: Der mittelfristige Ausblick fällt schwächer aus als erwartet, so der Konzern, man plane deswegen keine Investitionen für neue Chipfabriken über die bereits angekündigten 28 bis 32 Milliarden Dollar für das laufende Jahr hinaus."
512,7,"Niemand kann aktuell sagen, ob der Bedarf an Chips für KI weiterhin so stark zulegen wird wie bisher, oder ob sich die Technologie auf den Wendepunkt der Hype-Kurve zubewegt und die Ernüchterung droht.",1,1,3,3,3,0,3,0.0,2841,"Beim Gewinn legte der Konzern um gut neun Prozent auf 225 Milliarden Taiwan-Dollar zu. Damit nicht genug, korrigierte der Konzern auch seine kurzfristigen Erwartungen nach oben, kündigte für das laufende zweite Quartal ein Umsatzplus von 30 Prozent an. Finanzchef Wendell Huang begründete das ungebremste Wachstum mit der "" unersättlichen Nachfrage "" nach Prozessoren für künstliche Intelligenz: Die Spezialchips werden aktuell vor allem von Nvidia und AMD gebaut, sie sind unverzichtbar für das schnelle Training künstlicher Intelligenz. Angesichts des kurzfristigen Ausblicks auf deutlich steigende Umsätze verwundert auf den ersten Blick die Reaktion der Anleger: In den vergangenen fünf Tagen verlor der Chipkonzern aus Taiwan knapp zehn Prozent seines Börsenwertes, allein am Freitag rauschte die Aktie zeitweise um mehr als sechs Prozent nach unten. Die Anleger sind höchst verunsichert, da der langfristige Ausblick im Chipmarkt gemischt ausfällt.","Insbesondere TSMC selbst zögert aktuell, ob der wachsenden Nachfrage auch seine Investitionen anzupassen: Der mittelfristige Ausblick fällt schwächer aus als erwartet, so der Konzern, man plane deswegen keine Investitionen für neue Chipfabriken über die bereits angekündigten 28 bis 32 Milliarden Dollar für das laufende Jahr hinaus. Die Investoren hätten dagegen auf noch mehr Chip-Investitionen gehofft, so kommentierten Analysten gegenüber der Agentur Reuters - auch deswegen breche die Aktie nun ein. TSMC ist aktuell als einziger Auftragsfertiger der Welt dazu in der Lage, Chips mit einer Strukturgröße von drei Nanometern zu liefern, auch im Bereich der Fünf-Nanometer-Chips ist TSMC mit weitem Abstand Marktführer. Konkurrenten wie Intel und Samsung bauen gerade erst die Fabriken, mit denen sie TSMC in diesem High-End-Bereich Konkurrenz machen können."
517,12,Doch genau diese Strukturgrößen benötigen Nvidia und Co. aktuell für ihre KI-Chips.,1,1,3,33,33,0,33,0.0,2841,"Niemand kann aktuell sagen, ob der Bedarf an Chips für KI weiterhin so stark zulegen wird wie bisher, oder ob sich die Technologie auf den Wendepunkt der Hype-Kurve zubewegt und die Ernüchterung droht. Insbesondere TSMC selbst zögert aktuell, ob der wachsenden Nachfrage auch seine Investitionen anzupassen: Der mittelfristige Ausblick fällt schwächer aus als erwartet, so der Konzern, man plane deswegen keine Investitionen für neue Chipfabriken über die bereits angekündigten 28 bis 32 Milliarden Dollar für das laufende Jahr hinaus. Die Investoren hätten dagegen auf noch mehr Chip-Investitionen gehofft, so kommentierten Analysten gegenüber der Agentur Reuters - auch deswegen breche die Aktie nun ein. TSMC ist aktuell als einziger Auftragsfertiger der Welt dazu in der Lage, Chips mit einer Strukturgröße von drei Nanometern zu liefern, auch im Bereich der Fünf-Nanometer-Chips ist TSMC mit weitem Abstand Marktführer. Konkurrenten wie Intel und Samsung bauen gerade erst die Fabriken, mit denen sie TSMC in diesem High-End-Bereich Konkurrenz machen können.","TSMC hat also ein Monopol für die Schaufeln im Goldrausch. Dementsprechend lukrativ ist das Geschäft mit den High-End-Chips: Der von TSMC "" advanced technologies "" getaufte Bereich brachte dem Konzern im vergangenen Quartal 65 Prozent des gesamten Umsatzes. Das sieht auch die Konkurrenz mit neidvollen Blicken - und investiert aktuell massiv, um aufzuholen. Insbesondere Intel plant aktuell den Einstieg ins Auftragsfertiger-Geschäft, will in Irland und künftig in Magdeburg, aber auch in den USA ebenfalls die High-End-Chips für Drittkunden fertigen."
524,1,"taz.de In der Medizin wird das nächste Kapitel des Halbgottes in Weiss eingeläutet, dessen Aussagen sich nun auf die (angeblich) unangreifbaren Aussagen von KI berufen.",1,1,1,3,4,0,2,0.0,638, ,"Aber so mächtig KI auch sein mag sie bleibt fehlerbehaftet. Simple Forest zu Hatschi! KI!, taz vom 2. 5. 23"
525,2,Aber so mächtig KI auch sein mag sie bleibt fehlerbehaftet.,1,1,1,1,4,0,33,0.0,638,"taz.de In der Medizin wird das nächste Kapitel des Halbgottes in Weiss eingeläutet, dessen Aussagen sich nun auf die (angeblich) unangreifbaren Aussagen von KI berufen.","Simple Forest zu Hatschi! KI!, taz vom 2. 5. 23"
532,5,"Der Suchmaschinen-Anbieter hält die neuste Generation seiner künstlichen Intelligenz vom europäischen Markt so lange fern, bis alle Datenschutz-Auflagen eingehalten werden.",1,1,3,1,2,0,33,0.0,2336,"Endlich kann die EU-Kommission zeigen, wofür die europäische Einigkeit gut ist: Immer öfter setzt sich Brüssel gegen Internet-Konzerne aus den USA durch. Jüngster Skalp am Gürtel von Kommissionschefin Ursula von der Leyen ist Amazon. Am Montag machte der Händler die geplante Übernahme des Staubsaugroboter-Herstellers iRobot rückgängig, weil es in Europa dafür keine Genehmigung gibt. Auch Google schaut notgedrungen auf die EU-Vorgaben.","Für die EU-Kommission und von der Leyen sind das willkommene Erfolge. Wenn Brüssel den mächtigen US-Konzernen Zugeständnisse abringt, ist das für sie ein Beleg für Kraft und Nutzen der Gemeinschaft. Zugleich kostet es Europa wenig. Die Auflagen treffen ja Konzerne aus Übersee."
543,16,Das nächste Schlachtfeld kündigt sich bereits an: die KI.,1,1,3,1,77,0,33,0.0,2336,"Bislang gibt es kaum greifbare Ergebnisse. Einer der größten Triumphe der EU war, Microsoft zu zwingen, seine eigenen Browser Internet Explorer und Edge nicht mehr automatisch bei Windows-Rechnern zu bevorzugen. Doch in die Lücke sind nicht etwa europäische Entwickler gestürmt, sondern der US-Konzern Google mit seinem Chrome-Browser. Bei Apples App-Store zeichnet sich ebenfalls keine europäische Alternative ab. So bleibt nur die vage Hoffnung, dass der Wettbewerb zwischen US-Anbietern den europäischen Verbrauchern über niedrigere Preise nutzt.","Auch beim EU-Projekt des weltweit ersten Gesetzes zur Einhegung dieser Technologie ist unklar, ob davon heimische Anbieter profitieren werden. Die Parole etwa des deutschen Angreifers Aleph Alpha, eine auf europäischen Werten basierende KI bauen zu wollen, ist bisher eine Ankündigung weitgehend ohne konkrete Inhalte. Ob die Lösung Vorteile gegenüber den mit sehr viel mehr Geld entwickelten US-Angeboten hat, bleibt offen. Den wenigen europäischen Unternehmen, die bei den Großen mitspielen, ist das ohne die Unterstützung der Kommission gelungen."
544,17,"Auch beim EU-Projekt des weltweit ersten Gesetzes zur Einhegung dieser Technologie ist unklar, ob davon heimische Anbieter profitieren werden.",1,1,3,1,3,0,33,0.0,2336,"Einer der größten Triumphe der EU war, Microsoft zu zwingen, seine eigenen Browser Internet Explorer und Edge nicht mehr automatisch bei Windows-Rechnern zu bevorzugen. Doch in die Lücke sind nicht etwa europäische Entwickler gestürmt, sondern der US-Konzern Google mit seinem Chrome-Browser. Bei Apples App-Store zeichnet sich ebenfalls keine europäische Alternative ab. So bleibt nur die vage Hoffnung, dass der Wettbewerb zwischen US-Anbietern den europäischen Verbrauchern über niedrigere Preise nutzt. Das nächste Schlachtfeld kündigt sich bereits an: die KI.","Die Parole etwa des deutschen Angreifers Aleph Alpha, eine auf europäischen Werten basierende KI bauen zu wollen, ist bisher eine Ankündigung weitgehend ohne konkrete Inhalte. Ob die Lösung Vorteile gegenüber den mit sehr viel mehr Geld entwickelten US-Angeboten hat, bleibt offen. Den wenigen europäischen Unternehmen, die bei den Großen mitspielen, ist das ohne die Unterstützung der Kommission gelungen. Der Musik-Streamer Spotify aus Schweden hat sich auf eigene Faust mit Apple angelegt und vertreibt seine Abos am App-Store der Kalifornier vorbei."
545,18,"Die Parole etwa des deutschen Angreifers Aleph Alpha, eine auf europäischen Werten basierende KI bauen zu wollen, ist bisher eine Ankündigung weitgehend ohne konkrete Inhalte.",1,1,3,33,33,0,33,0.0,2336,"Doch in die Lücke sind nicht etwa europäische Entwickler gestürmt, sondern der US-Konzern Google mit seinem Chrome-Browser. Bei Apples App-Store zeichnet sich ebenfalls keine europäische Alternative ab. So bleibt nur die vage Hoffnung, dass der Wettbewerb zwischen US-Anbietern den europäischen Verbrauchern über niedrigere Preise nutzt. Das nächste Schlachtfeld kündigt sich bereits an: die KI. Auch beim EU-Projekt des weltweit ersten Gesetzes zur Einhegung dieser Technologie ist unklar, ob davon heimische Anbieter profitieren werden.","Ob die Lösung Vorteile gegenüber den mit sehr viel mehr Geld entwickelten US-Angeboten hat, bleibt offen. Den wenigen europäischen Unternehmen, die bei den Großen mitspielen, ist das ohne die Unterstützung der Kommission gelungen. Der Musik-Streamer Spotify aus Schweden hat sich auf eigene Faust mit Apple angelegt und vertreibt seine Abos am App-Store der Kalifornier vorbei. Booking.com aus Amsterdam hat seine starke Stellung öfter gegen die Kartellwächter errungen als mit ihnen - etwa über umstrittene Bestpreis-Klauseln."
658,104,"Zwei Faktoren, die oft als Ursache für Arbeitslosigkeit genannt werden, spielen aktuell offenbar eine eher unbedeutende Rolle: künstliche Intelligenz (KI) und das Bürgergeld.",1,1,3,1,3,0,33,0.0,2939,"In Osteuropa und China locken Niedriglöhne, die USA werben massiv mit Subventionen. »Deutschland braucht einen Neustart in der Wirtschafts- und Sozialpolitik sonst fallen wir weiter hinter den anderen Industrienationen zurück«, sagt Arbeitgeberpräsident Rainer Dulger. Die aktuell 1,7 Millionen offenen Stellen seien »ein massiver Bremsklotz für Wachstum und Wohlstand«. Die Herausforderung bestehe darin, diese Stellen zu besetzen. Angebot und Nachfragen passten vielfach nicht zusammen, so Dulger: »Wir erwarten vor allem geringere Lohnzusatzkosten, weniger Bürokratie und einen wirksamen Kampf gegen den Arbeitskräftemangel.«","Experten gehen nicht davon aus, dass KI und Digitalisierung zu echten Jobkillern werden. Im Bundesarbeitsministerium gibt es seit einiger Zeit eine Art Denkfabrik, die sich mit solchen Fragen beschäftigt. Sie wertet Studien aus, analysiert Trends. Dramatische Risiken sind dabei nicht aufgefallen."
659,105,"Experten gehen nicht davon aus, dass KI und Digitalisierung zu echten Jobkillern werden.",1,1,3,1,3,0,33,0.0,2939,"»Deutschland braucht einen Neustart in der Wirtschafts- und Sozialpolitik sonst fallen wir weiter hinter den anderen Industrienationen zurück«, sagt Arbeitgeberpräsident Rainer Dulger. Die aktuell 1,7 Millionen offenen Stellen seien »ein massiver Bremsklotz für Wachstum und Wohlstand«. Die Herausforderung bestehe darin, diese Stellen zu besetzen. Angebot und Nachfragen passten vielfach nicht zusammen, so Dulger: »Wir erwarten vor allem geringere Lohnzusatzkosten, weniger Bürokratie und einen wirksamen Kampf gegen den Arbeitskräftemangel.« Zwei Faktoren, die oft als Ursache für Arbeitslosigkeit genannt werden, spielen aktuell offenbar eine eher unbedeutende Rolle: künstliche Intelligenz (KI) und das Bürgergeld.","Im Bundesarbeitsministerium gibt es seit einiger Zeit eine Art Denkfabrik, die sich mit solchen Fragen beschäftigt. Sie wertet Studien aus, analysiert Trends. Dramatische Risiken sind dabei nicht aufgefallen. Bisher gebe es »keine systematischen Beschäftigungsverluste durch KI«, heißt es aus dem Ministerium."
662,108,Dramatische Risiken sind dabei nicht aufgefallen.,1,1,3,1,77,0,33,0.0,2939,"Angebot und Nachfragen passten vielfach nicht zusammen, so Dulger: »Wir erwarten vor allem geringere Lohnzusatzkosten, weniger Bürokratie und einen wirksamen Kampf gegen den Arbeitskräftemangel.« Zwei Faktoren, die oft als Ursache für Arbeitslosigkeit genannt werden, spielen aktuell offenbar eine eher unbedeutende Rolle: künstliche Intelligenz (KI) und das Bürgergeld. Experten gehen nicht davon aus, dass KI und Digitalisierung zu echten Jobkillern werden. Im Bundesarbeitsministerium gibt es seit einiger Zeit eine Art Denkfabrik, die sich mit solchen Fragen beschäftigt. Sie wertet Studien aus, analysiert Trends.","Bisher gebe es »keine systematischen Beschäftigungsverluste durch KI«, heißt es aus dem Ministerium. In bestimmten Bereichen wie der Pflege könnte KI künftig aber Verwaltungsaufgaben übernehmen und dazu beitragen, Fachkräfteengpässe zu verringern. Als weitere Ursache für den jüngsten Anstieg der Arbeitslosigkeit steht das Bürgergeld in Verdacht. Insbesondere CDU-Chef Friedrich Merz und sein Generalsekretär Carsten Linnemann argumentieren, dass es dazu einlade, es sich im Sozialsystem bequem zu machen anstatt zu arbeiten dank lascher Sanktionen und zuletzt deutlicher Anhebungen der Sätze."
663,109,"Bisher gebe es »keine systematischen Beschäftigungsverluste durch KI«, heißt es aus dem Ministerium.",1,1,3,1,3,0,33,0.0,2939,"Zwei Faktoren, die oft als Ursache für Arbeitslosigkeit genannt werden, spielen aktuell offenbar eine eher unbedeutende Rolle: künstliche Intelligenz (KI) und das Bürgergeld. Experten gehen nicht davon aus, dass KI und Digitalisierung zu echten Jobkillern werden. Im Bundesarbeitsministerium gibt es seit einiger Zeit eine Art Denkfabrik, die sich mit solchen Fragen beschäftigt. Sie wertet Studien aus, analysiert Trends. Dramatische Risiken sind dabei nicht aufgefallen.","In bestimmten Bereichen wie der Pflege könnte KI künftig aber Verwaltungsaufgaben übernehmen und dazu beitragen, Fachkräfteengpässe zu verringern. Als weitere Ursache für den jüngsten Anstieg der Arbeitslosigkeit steht das Bürgergeld in Verdacht. Insbesondere CDU-Chef Friedrich Merz und sein Generalsekretär Carsten Linnemann argumentieren, dass es dazu einlade, es sich im Sozialsystem bequem zu machen anstatt zu arbeiten dank lascher Sanktionen und zuletzt deutlicher Anhebungen der Sätze. Unternehmer in Niedriglohnbranchen wie Reinigungsdiensten oder der Gastronomie berichten von Angestellten, die lieber kündigen und Bürgergeld beziehen, als für kaum mehr Geld zu arbeiten."
664,110,"In bestimmten Bereichen wie der Pflege könnte KI künftig aber Verwaltungsaufgaben übernehmen und dazu beitragen, Fachkräfteengpässe zu verringern.",1,1,3,2,33,0,3,0.0,2939,"Experten gehen nicht davon aus, dass KI und Digitalisierung zu echten Jobkillern werden. Im Bundesarbeitsministerium gibt es seit einiger Zeit eine Art Denkfabrik, die sich mit solchen Fragen beschäftigt. Sie wertet Studien aus, analysiert Trends. Dramatische Risiken sind dabei nicht aufgefallen. Bisher gebe es »keine systematischen Beschäftigungsverluste durch KI«, heißt es aus dem Ministerium.","Als weitere Ursache für den jüngsten Anstieg der Arbeitslosigkeit steht das Bürgergeld in Verdacht. Insbesondere CDU-Chef Friedrich Merz und sein Generalsekretär Carsten Linnemann argumentieren, dass es dazu einlade, es sich im Sozialsystem bequem zu machen anstatt zu arbeiten dank lascher Sanktionen und zuletzt deutlicher Anhebungen der Sätze. Unternehmer in Niedriglohnbranchen wie Reinigungsdiensten oder der Gastronomie berichten von Angestellten, die lieber kündigen und Bürgergeld beziehen, als für kaum mehr Geld zu arbeiten. Solche Fälle mag es geben."
675,121,"Rainer Dulger, Arbeitgeberpräsident »Keine systematischen Beschäftigungsverluste durch KI« Bundesministerium für Arbeit und Soziales",1,1,3,33,33,0,33,0.0,2939,"Der Systemwechsel von Hartz-IV zum Bürgergeld hat die Menschen nicht massenhaft zur Kündigung verführt. Fast 20 Jahre lang hat nicht zuletzt die Agendapolitik von Gerhard Schröder dafür gesorgt, dass Arbeitslosigkeit kein relevantes Thema mehr war in Deutschland. Dass es heute wieder so werden könnte, wenn auch nicht so dramatisch wie damals, hat weniger mit der Organisation des Arbeitsmarkts zu tun als mit den Rahmenbedingungen für die Wirtschaft insgesamt. Vielleicht brauchte es heute etwas, das es damals unbestritten gab: ein entschlossenes und mutiges Handeln der Politik, allen voran des Bundeskanzlers. »Deutschland braucht einen Neustart in der Wirtschafts- und Sozialpolitik.«", 
