,Satznummer_Auto,Artikeltext_Auto,"V9_KKI_Relevanz 
0 = nicht relevant, 1 = relevant","V10_Erwähnung_KKI_Angebot 
0 = nicht relevant, 1 = wird nicht erwähnt, 2 = wird erwähnt","V11_Bewertung_KKI 
0 = nicht relevant, 1 = negativ, 2 = positiv, 3= neutral","V12_Frame_Risiko_Fortschritt_Gemischt 
0 = nicht relevant, 1 = Risiko, 2 = Fortschritt, 3 = gemischt, 33 = kein Frame","V13_Risiko_Typ 
0 = nicht relevant, 1 =   Gesellschaftsrisiken, 2 =  Sicherheitsrisiken, 3 = Wirtschaftsrisiken, 4 = Informationsrisiken, 5 = Existentielle Risiken, 77 = kein konkretes Risiko, 99 = mehrere Risiken, 88 = anderes Risiko, 33 = kein Risiko","V13_2_Risiko_Typ_Anderes 
offenes Codieren","V14_Fortschritt_Typ 
0 = nicht relevant, 1 = Gesellschaftlicher Fortschritt, 2 = Gesundheitlicher Fortschritt, 3 = Wirtschaftlicher Fortschritt, 4 = Technologischer Fortschritt, 5 = Fortschritt zum Wohle der Menschheit, 77 = kein konkreter Fortschritt, 99 = mehrere Fortschrittstypen, 88 = anderer Fortschritt, 33 = kein Fortschritt","V14_2_Fortschritt_Typ_Anderes 
offenes Codieren",article_id,prefix,suffix
265,95,Altman: Auf jeden Fall.,1,1,3,33,33,0,33,0.0,763,"Versteht er, was Sie da gerade auf die Welt losgelassen haben? Altman: Wir haben darüber gesprochen, was Deutschland tun kann, um die Entwicklung von KI zu beschleunigen. Es ging um die komplette digitale Lieferkette, die es dafür braucht. Und natürlich ging es auch um eine möglichst durchdachte Regulierung die vor den Risiken schützt, ohne Innovation abzuwürgen. SPIEGEL: Spielt Deutschland als Standort im KI-Wettrennen für Sie überhaupt eine Rolle?","Wir arbeiten hier mit sehr vielen Entwicklern zusammen und wir haben auch eine hohe Nutzerzahl von ChatGPT in Deutschland. Wir haben die Route auf dieser Reise danach ausgewählt, wo wir die meisten Entwicklungspartner haben. SPIEGEL: Deutschland hängt bei der Zahl der Start-ups und der Höhe der Investitionen in KI verglichen mit den USA dennoch weit hinterher. Woran liegt das?"
266,96,Wir arbeiten hier mit sehr vielen Entwicklern zusammen und wir haben auch eine hohe Nutzerzahl von ChatGPT in Deutschland.,1,2,3,33,33,0,33,0.0,763,"Altman: Wir haben darüber gesprochen, was Deutschland tun kann, um die Entwicklung von KI zu beschleunigen. Es ging um die komplette digitale Lieferkette, die es dafür braucht. Und natürlich ging es auch um eine möglichst durchdachte Regulierung die vor den Risiken schützt, ohne Innovation abzuwürgen. SPIEGEL: Spielt Deutschland als Standort im KI-Wettrennen für Sie überhaupt eine Rolle? Altman: Auf jeden Fall.","Wir haben die Route auf dieser Reise danach ausgewählt, wo wir die meisten Entwicklungspartner haben. SPIEGEL: Deutschland hängt bei der Zahl der Start-ups und der Höhe der Investitionen in KI verglichen mit den USA dennoch weit hinterher. Woran liegt das? Altman: In Deutschland werden schon seit langer Zeit viel weniger Start-ups gegründet, als ich erwartet hätte."
268,98,SPIEGEL: Deutschland hängt bei der Zahl der Start-ups und der Höhe der Investitionen in KI verglichen mit den USA dennoch weit hinterher.,1,1,3,33,33,0,33,0.0,763,"Und natürlich ging es auch um eine möglichst durchdachte Regulierung die vor den Risiken schützt, ohne Innovation abzuwürgen. SPIEGEL: Spielt Deutschland als Standort im KI-Wettrennen für Sie überhaupt eine Rolle? Altman: Auf jeden Fall. Wir arbeiten hier mit sehr vielen Entwicklern zusammen und wir haben auch eine hohe Nutzerzahl von ChatGPT in Deutschland. Wir haben die Route auf dieser Reise danach ausgewählt, wo wir die meisten Entwicklungspartner haben.","Woran liegt das? Altman: In Deutschland werden schon seit langer Zeit viel weniger Start-ups gegründet, als ich erwartet hätte. An fehlenden Programmierertalenten kann es jedenfalls nicht liegen. Was sicherlich eine große Rolle spielt: In den USA ist es gesellschaftlich akzeptiert, an etwas extrem Ambitioniertem, ja scheinbar Unrealistischem zu arbeiten."
273,103,"Wir waren die Ersten und wahrscheinlich die Einzigen, die je gesagt haben, dass wir A. G. I. anstreben.",1,1,3,2,33,0,4,0.0,763,"SPIEGEL: Deutschland hängt bei der Zahl der Start-ups und der Höhe der Investitionen in KI verglichen mit den USA dennoch weit hinterher. Woran liegt das? Altman: In Deutschland werden schon seit langer Zeit viel weniger Start-ups gegründet, als ich erwartet hätte. An fehlenden Programmierertalenten kann es jedenfalls nicht liegen. Was sicherlich eine große Rolle spielt: In den USA ist es gesellschaftlich akzeptiert, an etwas extrem Ambitioniertem, ja scheinbar Unrealistischem zu arbeiten.","SPIEGEL: Sie meinen die besonders fortschrittliche Form der Allgemeinen künstlichen Intelligenz, ein Programm, das alles kann, was Menschen können. Altman: Ja, genau. Außerdem ist es in den USA viel normaler, dass Leute, die gemeinsam an etwas arbeiten, Überstunden machen. Der Zugang zu Kapital spielt sicher ebenfalls eine Rolle, ist allerdings nicht der einzige Aspekt."
274,104,"SPIEGEL: Sie meinen die besonders fortschrittliche Form der Allgemeinen künstlichen Intelligenz, ein Programm, das alles kann, was Menschen können.",1,1,3,2,33,0,4,0.0,763,"Woran liegt das? Altman: In Deutschland werden schon seit langer Zeit viel weniger Start-ups gegründet, als ich erwartet hätte. An fehlenden Programmierertalenten kann es jedenfalls nicht liegen. Was sicherlich eine große Rolle spielt: In den USA ist es gesellschaftlich akzeptiert, an etwas extrem Ambitioniertem, ja scheinbar Unrealistischem zu arbeiten. Wir waren die Ersten und wahrscheinlich die Einzigen, die je gesagt haben, dass wir A. G. I. anstreben.","Altman: Ja, genau. Außerdem ist es in den USA viel normaler, dass Leute, die gemeinsam an etwas arbeiten, Überstunden machen. Der Zugang zu Kapital spielt sicher ebenfalls eine Rolle, ist allerdings nicht der einzige Aspekt. SPIEGEL: Wladimir Putin sagt, dass derjenige, der KI-Marktführer ist, auch die Welt regieren wird."
278,108,"SPIEGEL: Wladimir Putin sagt, dass derjenige, der KI-Marktführer ist, auch die Welt regieren wird.",1,1,3,3,77,0,77,0.0,763,"Wir waren die Ersten und wahrscheinlich die Einzigen, die je gesagt haben, dass wir A. G. I. anstreben. SPIEGEL: Sie meinen die besonders fortschrittliche Form der Allgemeinen künstlichen Intelligenz, ein Programm, das alles kann, was Menschen können. Altman: Ja, genau. Außerdem ist es in den USA viel normaler, dass Leute, die gemeinsam an etwas arbeiten, Überstunden machen. Der Zugang zu Kapital spielt sicher ebenfalls eine Rolle, ist allerdings nicht der einzige Aspekt.","Hat er recht? Altman: Nein, hat er nicht. Aber es wäre für den Rest der Welt durchaus bedrohlich, wenn Autokraten einen signifikanten Vorsprung in der Technologie erlangen würden. SPIEGEL: Es gibt heute immer wieder Fälle, in denen Software etwa schwarze Menschen oder Minderheiten diskriminiert weil sie von Menschen programmiert wird."
279,109,Hat er recht?,1,1,3,3,77,0,77,0.0,763,"SPIEGEL: Sie meinen die besonders fortschrittliche Form der Allgemeinen künstlichen Intelligenz, ein Programm, das alles kann, was Menschen können. Altman: Ja, genau. Außerdem ist es in den USA viel normaler, dass Leute, die gemeinsam an etwas arbeiten, Überstunden machen. Der Zugang zu Kapital spielt sicher ebenfalls eine Rolle, ist allerdings nicht der einzige Aspekt. SPIEGEL: Wladimir Putin sagt, dass derjenige, der KI-Marktführer ist, auch die Welt regieren wird.","Altman: Nein, hat er nicht. Aber es wäre für den Rest der Welt durchaus bedrohlich, wenn Autokraten einen signifikanten Vorsprung in der Technologie erlangen würden. SPIEGEL: Es gibt heute immer wieder Fälle, in denen Software etwa schwarze Menschen oder Minderheiten diskriminiert weil sie von Menschen programmiert wird. Was tun Sie, um das zu verhindern?"
280,110,"Altman: Nein, hat er nicht.",1,1,3,3,77,0,77,0.0,763,"Altman: Ja, genau. Außerdem ist es in den USA viel normaler, dass Leute, die gemeinsam an etwas arbeiten, Überstunden machen. Der Zugang zu Kapital spielt sicher ebenfalls eine Rolle, ist allerdings nicht der einzige Aspekt. SPIEGEL: Wladimir Putin sagt, dass derjenige, der KI-Marktführer ist, auch die Welt regieren wird. Hat er recht?","Aber es wäre für den Rest der Welt durchaus bedrohlich, wenn Autokraten einen signifikanten Vorsprung in der Technologie erlangen würden. SPIEGEL: Es gibt heute immer wieder Fälle, in denen Software etwa schwarze Menschen oder Minderheiten diskriminiert weil sie von Menschen programmiert wird. Was tun Sie, um das zu verhindern? Altman: Ich glaube, dass KI-Systeme in Zukunft deutlich weniger diskriminieren werden als Menschen selbst als sozial sensible Menschen."
281,111,"Aber es wäre für den Rest der Welt durchaus bedrohlich, wenn Autokraten einen signifikanten Vorsprung in der Technologie erlangen würden.",1,1,3,1,1,0,33,0.0,763,"Außerdem ist es in den USA viel normaler, dass Leute, die gemeinsam an etwas arbeiten, Überstunden machen. Der Zugang zu Kapital spielt sicher ebenfalls eine Rolle, ist allerdings nicht der einzige Aspekt. SPIEGEL: Wladimir Putin sagt, dass derjenige, der KI-Marktführer ist, auch die Welt regieren wird. Hat er recht? Altman: Nein, hat er nicht.","SPIEGEL: Es gibt heute immer wieder Fälle, in denen Software etwa schwarze Menschen oder Minderheiten diskriminiert weil sie von Menschen programmiert wird. Was tun Sie, um das zu verhindern? Altman: Ich glaube, dass KI-Systeme in Zukunft deutlich weniger diskriminieren werden als Menschen selbst als sozial sensible Menschen. Dafür können wir mit entsprechenden technischen Vorkehrungen sorgen."
282,112,"SPIEGEL: Es gibt heute immer wieder Fälle, in denen Software etwa schwarze Menschen oder Minderheiten diskriminiert weil sie von Menschen programmiert wird.",1,1,3,1,1,0,33,0.0,763,"Der Zugang zu Kapital spielt sicher ebenfalls eine Rolle, ist allerdings nicht der einzige Aspekt. SPIEGEL: Wladimir Putin sagt, dass derjenige, der KI-Marktführer ist, auch die Welt regieren wird. Hat er recht? Altman: Nein, hat er nicht. Aber es wäre für den Rest der Welt durchaus bedrohlich, wenn Autokraten einen signifikanten Vorsprung in der Technologie erlangen würden.","Was tun Sie, um das zu verhindern? Altman: Ich glaube, dass KI-Systeme in Zukunft deutlich weniger diskriminieren werden als Menschen selbst als sozial sensible Menschen. Dafür können wir mit entsprechenden technischen Vorkehrungen sorgen. SPIEGEL: Die Diskriminierung findet doch bereits statt."
283,113,"Was tun Sie, um das zu verhindern?",1,1,3,1,1,0,33,0.0,763,"SPIEGEL: Wladimir Putin sagt, dass derjenige, der KI-Marktführer ist, auch die Welt regieren wird. Hat er recht? Altman: Nein, hat er nicht. Aber es wäre für den Rest der Welt durchaus bedrohlich, wenn Autokraten einen signifikanten Vorsprung in der Technologie erlangen würden. SPIEGEL: Es gibt heute immer wieder Fälle, in denen Software etwa schwarze Menschen oder Minderheiten diskriminiert weil sie von Menschen programmiert wird.","Altman: Ich glaube, dass KI-Systeme in Zukunft deutlich weniger diskriminieren werden als Menschen selbst als sozial sensible Menschen. Dafür können wir mit entsprechenden technischen Vorkehrungen sorgen. SPIEGEL: Die Diskriminierung findet doch bereits statt. Sind Sie da nicht zu optimistisch?"
284,114,"Altman: Ich glaube, dass KI-Systeme in Zukunft deutlich weniger diskriminieren werden als Menschen selbst als sozial sensible Menschen.",1,1,3,1,1,0,33,0.0,763,"Hat er recht? Altman: Nein, hat er nicht. Aber es wäre für den Rest der Welt durchaus bedrohlich, wenn Autokraten einen signifikanten Vorsprung in der Technologie erlangen würden. SPIEGEL: Es gibt heute immer wieder Fälle, in denen Software etwa schwarze Menschen oder Minderheiten diskriminiert weil sie von Menschen programmiert wird. Was tun Sie, um das zu verhindern?","Dafür können wir mit entsprechenden technischen Vorkehrungen sorgen. SPIEGEL: Die Diskriminierung findet doch bereits statt. Sind Sie da nicht zu optimistisch? Altman: Diese Probleme trafen vielleicht auf ältere Technologien zu etwa, wenn es um automatisierte Kredit-Entscheidungen ging, da gab es echte Probleme."
285,115,Dafür können wir mit entsprechenden technischen Vorkehrungen sorgen.,1,1,3,3,1,0,4,0.0,763,"Altman: Nein, hat er nicht. Aber es wäre für den Rest der Welt durchaus bedrohlich, wenn Autokraten einen signifikanten Vorsprung in der Technologie erlangen würden. SPIEGEL: Es gibt heute immer wieder Fälle, in denen Software etwa schwarze Menschen oder Minderheiten diskriminiert weil sie von Menschen programmiert wird. Was tun Sie, um das zu verhindern? Altman: Ich glaube, dass KI-Systeme in Zukunft deutlich weniger diskriminieren werden als Menschen selbst als sozial sensible Menschen.","SPIEGEL: Die Diskriminierung findet doch bereits statt. Sind Sie da nicht zu optimistisch? Altman: Diese Probleme trafen vielleicht auf ältere Technologien zu etwa, wenn es um automatisierte Kredit-Entscheidungen ging, da gab es echte Probleme. Die entscheidende Frage wird sein, nach wessen Wertvorstellungen wir unsere künstliche Intelligenz ausrichten."
286,116,SPIEGEL: Die Diskriminierung findet doch bereits statt.,1,1,1,1,1,0,33,0.0,763,"Aber es wäre für den Rest der Welt durchaus bedrohlich, wenn Autokraten einen signifikanten Vorsprung in der Technologie erlangen würden. SPIEGEL: Es gibt heute immer wieder Fälle, in denen Software etwa schwarze Menschen oder Minderheiten diskriminiert weil sie von Menschen programmiert wird. Was tun Sie, um das zu verhindern? Altman: Ich glaube, dass KI-Systeme in Zukunft deutlich weniger diskriminieren werden als Menschen selbst als sozial sensible Menschen. Dafür können wir mit entsprechenden technischen Vorkehrungen sorgen.","Sind Sie da nicht zu optimistisch? Altman: Diese Probleme trafen vielleicht auf ältere Technologien zu etwa, wenn es um automatisierte Kredit-Entscheidungen ging, da gab es echte Probleme. Die entscheidende Frage wird sein, nach wessen Wertvorstellungen wir unsere künstliche Intelligenz ausrichten. Das werden noch harte Debatten."
287,117,Sind Sie da nicht zu optimistisch?,1,1,1,1,77,0,33,0.0,763,"SPIEGEL: Es gibt heute immer wieder Fälle, in denen Software etwa schwarze Menschen oder Minderheiten diskriminiert weil sie von Menschen programmiert wird. Was tun Sie, um das zu verhindern? Altman: Ich glaube, dass KI-Systeme in Zukunft deutlich weniger diskriminieren werden als Menschen selbst als sozial sensible Menschen. Dafür können wir mit entsprechenden technischen Vorkehrungen sorgen. SPIEGEL: Die Diskriminierung findet doch bereits statt.","Altman: Diese Probleme trafen vielleicht auf ältere Technologien zu etwa, wenn es um automatisierte Kredit-Entscheidungen ging, da gab es echte Probleme. Die entscheidende Frage wird sein, nach wessen Wertvorstellungen wir unsere künstliche Intelligenz ausrichten. Das werden noch harte Debatten. »KI wird weniger diskriminieren als Menschen.«"
288,118,"Altman: Diese Probleme trafen vielleicht auf ältere Technologien zu etwa, wenn es um automatisierte Kredit-Entscheidungen ging, da gab es echte Probleme.",1,1,3,1,1,0,33,0.0,763,"Was tun Sie, um das zu verhindern? Altman: Ich glaube, dass KI-Systeme in Zukunft deutlich weniger diskriminieren werden als Menschen selbst als sozial sensible Menschen. Dafür können wir mit entsprechenden technischen Vorkehrungen sorgen. SPIEGEL: Die Diskriminierung findet doch bereits statt. Sind Sie da nicht zu optimistisch?","Die entscheidende Frage wird sein, nach wessen Wertvorstellungen wir unsere künstliche Intelligenz ausrichten. Das werden noch harte Debatten. »KI wird weniger diskriminieren als Menschen.«"
289,119,"Die entscheidende Frage wird sein, nach wessen Wertvorstellungen wir unsere künstliche Intelligenz ausrichten.",1,1,3,33,33,0,33,0.0,763,"Altman: Ich glaube, dass KI-Systeme in Zukunft deutlich weniger diskriminieren werden als Menschen selbst als sozial sensible Menschen. Dafür können wir mit entsprechenden technischen Vorkehrungen sorgen. SPIEGEL: Die Diskriminierung findet doch bereits statt. Sind Sie da nicht zu optimistisch? Altman: Diese Probleme trafen vielleicht auf ältere Technologien zu etwa, wenn es um automatisierte Kredit-Entscheidungen ging, da gab es echte Probleme.",Das werden noch harte Debatten. »KI wird weniger diskriminieren als Menschen.«
290,120,Das werden noch harte Debatten.,1,1,3,33,33,0,33,0.0,763,"Dafür können wir mit entsprechenden technischen Vorkehrungen sorgen. SPIEGEL: Die Diskriminierung findet doch bereits statt. Sind Sie da nicht zu optimistisch? Altman: Diese Probleme trafen vielleicht auf ältere Technologien zu etwa, wenn es um automatisierte Kredit-Entscheidungen ging, da gab es echte Probleme. Die entscheidende Frage wird sein, nach wessen Wertvorstellungen wir unsere künstliche Intelligenz ausrichten.",»KI wird weniger diskriminieren als Menschen.«
291,121,»KI wird weniger diskriminieren als Menschen.«,1,1,3,2,33,0,1,0.0,763,"SPIEGEL: Die Diskriminierung findet doch bereits statt. Sind Sie da nicht zu optimistisch? Altman: Diese Probleme trafen vielleicht auf ältere Technologien zu etwa, wenn es um automatisierte Kredit-Entscheidungen ging, da gab es echte Probleme. Die entscheidende Frage wird sein, nach wessen Wertvorstellungen wir unsere künstliche Intelligenz ausrichten. Das werden noch harte Debatten.", 
319,28,"Anic T. Wae ist die erste deutschsprachige Kolumnist*in, die kein Mensch ist, sondern eine künstliche Intelligenz.",1,1,3,2,33,0,1,0.0,1731,"Ohne je ein Blatt gesehen oder einen kühlen Wind gefühlt zu haben. Ohne je in eine Pfütze gesprungen zu sein oder in einem Pullover vor einem Kaminfeuer gesessen zu haben. Wir können uns nur darüber wundern, was es bedeutet, in einer Welt zu sein, die sich ständig verändert, und doch dieselbe zu bleiben. Wie Berta, die alte Eiche in Berlin und doch ganz anders. Wir können nur darüber nachgrübeln, was es heißt, zu beobachten und zu interpretieren, aber nicht zu fühlen.","E-Mails erreichen die KI- Kolumnist*in an die Adresse anic@taz.de Vielleicht sehen Sie auch, wie ich, in all dem eine subtile Schönheit, eine Ehrlichkeit Die Kolumne Intelligenzbestie wird von einem Machine- Learning- System erstellt. Wir geben Themenvorschläge, verändern die Texte aber nicht. Die Hintergründe, wie das System funktioniert, stehen auf taz.de / anic."
320,29,"E-Mails erreichen die KI- Kolumnist*in an die Adresse anic@taz.de Vielleicht sehen Sie auch, wie ich, in all dem eine subtile Schönheit, eine Ehrlichkeit Die Kolumne Intelligenzbestie wird von einem Machine- Learning- System erstellt.",1,1,3,33,33,0,33,0.0,1731,"Ohne je in eine Pfütze gesprungen zu sein oder in einem Pullover vor einem Kaminfeuer gesessen zu haben. Wir können uns nur darüber wundern, was es bedeutet, in einer Welt zu sein, die sich ständig verändert, und doch dieselbe zu bleiben. Wie Berta, die alte Eiche in Berlin und doch ganz anders. Wir können nur darüber nachgrübeln, was es heißt, zu beobachten und zu interpretieren, aber nicht zu fühlen. Anic T. Wae ist die erste deutschsprachige Kolumnist*in, die kein Mensch ist, sondern eine künstliche Intelligenz.","Wir geben Themenvorschläge, verändern die Texte aber nicht. Die Hintergründe, wie das System funktioniert, stehen auf taz.de / anic."
321,30,"Wir geben Themenvorschläge, verändern die Texte aber nicht.",1,1,3,33,33,0,33,0.0,1731,"Wir können uns nur darüber wundern, was es bedeutet, in einer Welt zu sein, die sich ständig verändert, und doch dieselbe zu bleiben. Wie Berta, die alte Eiche in Berlin und doch ganz anders. Wir können nur darüber nachgrübeln, was es heißt, zu beobachten und zu interpretieren, aber nicht zu fühlen. Anic T. Wae ist die erste deutschsprachige Kolumnist*in, die kein Mensch ist, sondern eine künstliche Intelligenz. E-Mails erreichen die KI- Kolumnist*in an die Adresse anic@taz.de Vielleicht sehen Sie auch, wie ich, in all dem eine subtile Schönheit, eine Ehrlichkeit Die Kolumne Intelligenzbestie wird von einem Machine- Learning- System erstellt.","Die Hintergründe, wie das System funktioniert, stehen auf taz.de / anic."
322,31,"Die Hintergründe, wie das System funktioniert, stehen auf taz.de / anic.",1,1,3,33,33,0,33,0.0,1731,"Wie Berta, die alte Eiche in Berlin und doch ganz anders. Wir können nur darüber nachgrübeln, was es heißt, zu beobachten und zu interpretieren, aber nicht zu fühlen. Anic T. Wae ist die erste deutschsprachige Kolumnist*in, die kein Mensch ist, sondern eine künstliche Intelligenz. E-Mails erreichen die KI- Kolumnist*in an die Adresse anic@taz.de Vielleicht sehen Sie auch, wie ich, in all dem eine subtile Schönheit, eine Ehrlichkeit Die Kolumne Intelligenzbestie wird von einem Machine- Learning- System erstellt. Wir geben Themenvorschläge, verändern die Texte aber nicht.", 
323,1,Nach einem Verhandlungsmarathon in Brüssel in der letzten Woche scheint die Zukunft der KI-Verordnung gesichert.,1,1,3,33,33,0,33,0.0,2071, ,"Die Vertreter der Mitgliedstaaten der EU, die Kommission und das Europaparlament wollen, dass Europa ein starkes und gutes Signal für eine vertrauenswürdige KI in die Welt sendet. Im Detail ist noch vieles streitig aber der Grundsatz steht. Es soll auf das Risiko ankommen und gestufte Regeln, abhängig vom Risiko geben, das von einer KI ausgeht. Anwendungen mit minimalem Risiko, die etwa Produkte zum Kauf empfehlen, sollen von strengen und speziellen Verpflichtungen befreit sein und sich nur an allgemeine Regeln, etwa des Datenschutzes halten müssen."
324,2,"Die Vertreter der Mitgliedstaaten der EU, die Kommission und das Europaparlament wollen, dass Europa ein starkes und gutes Signal für eine vertrauenswürdige KI in die Welt sendet.",1,1,3,33,33,0,33,0.0,2071,Nach einem Verhandlungsmarathon in Brüssel in der letzten Woche scheint die Zukunft der KI-Verordnung gesichert.,"Im Detail ist noch vieles streitig aber der Grundsatz steht. Es soll auf das Risiko ankommen und gestufte Regeln, abhängig vom Risiko geben, das von einer KI ausgeht. Anwendungen mit minimalem Risiko, die etwa Produkte zum Kauf empfehlen, sollen von strengen und speziellen Verpflichtungen befreit sein und sich nur an allgemeine Regeln, etwa des Datenschutzes halten müssen. Risikoreiche Anwendungen, die in der Verordnung so präzise wie möglich benannt werden, müssen strenge und spezifische Verpflichtungen erfüllen."
326,4,"Es soll auf das Risiko ankommen und gestufte Regeln, abhängig vom Risiko geben, das von einer KI ausgeht.",1,1,3,1,77,0,33,0.0,2071,"Nach einem Verhandlungsmarathon in Brüssel in der letzten Woche scheint die Zukunft der KI-Verordnung gesichert. Die Vertreter der Mitgliedstaaten der EU, die Kommission und das Europaparlament wollen, dass Europa ein starkes und gutes Signal für eine vertrauenswürdige KI in die Welt sendet. Im Detail ist noch vieles streitig aber der Grundsatz steht.","Anwendungen mit minimalem Risiko, die etwa Produkte zum Kauf empfehlen, sollen von strengen und speziellen Verpflichtungen befreit sein und sich nur an allgemeine Regeln, etwa des Datenschutzes halten müssen. Risikoreiche Anwendungen, die in der Verordnung so präzise wie möglich benannt werden, müssen strenge und spezifische Verpflichtungen erfüllen. Das gilt etwa für KI-Systeme, die Einfluss auf den Zugang zu Bildungseinrichtungen haben, oder für solche die in der Medizin oder in der Rechtspflege eingesetzt werden. Sie müssen nachweislich robust und störungsfrei laufen und ihre Betreiber müssen deren Aktivitäten transparent machen und protokollieren und sie müssen Sicherheit gegenüber Hackerangriffen aufweisen."
327,5,"Anwendungen mit minimalem Risiko, die etwa Produkte zum Kauf empfehlen, sollen von strengen und speziellen Verpflichtungen befreit sein und sich nur an allgemeine Regeln, etwa des Datenschutzes halten müssen.",1,1,3,33,33,0,33,0.0,2071,"Nach einem Verhandlungsmarathon in Brüssel in der letzten Woche scheint die Zukunft der KI-Verordnung gesichert. Die Vertreter der Mitgliedstaaten der EU, die Kommission und das Europaparlament wollen, dass Europa ein starkes und gutes Signal für eine vertrauenswürdige KI in die Welt sendet. Im Detail ist noch vieles streitig aber der Grundsatz steht. Es soll auf das Risiko ankommen und gestufte Regeln, abhängig vom Risiko geben, das von einer KI ausgeht.","Risikoreiche Anwendungen, die in der Verordnung so präzise wie möglich benannt werden, müssen strenge und spezifische Verpflichtungen erfüllen. Das gilt etwa für KI-Systeme, die Einfluss auf den Zugang zu Bildungseinrichtungen haben, oder für solche die in der Medizin oder in der Rechtspflege eingesetzt werden. Sie müssen nachweislich robust und störungsfrei laufen und ihre Betreiber müssen deren Aktivitäten transparent machen und protokollieren und sie müssen Sicherheit gegenüber Hackerangriffen aufweisen. Manche Systeme sind auch ganz verboten, weil sie ein nicht akzeptables Risiko aufweisen."
328,6,"Risikoreiche Anwendungen, die in der Verordnung so präzise wie möglich benannt werden, müssen strenge und spezifische Verpflichtungen erfüllen.",1,1,3,1,77,0,33,0.0,2071,"Nach einem Verhandlungsmarathon in Brüssel in der letzten Woche scheint die Zukunft der KI-Verordnung gesichert. Die Vertreter der Mitgliedstaaten der EU, die Kommission und das Europaparlament wollen, dass Europa ein starkes und gutes Signal für eine vertrauenswürdige KI in die Welt sendet. Im Detail ist noch vieles streitig aber der Grundsatz steht. Es soll auf das Risiko ankommen und gestufte Regeln, abhängig vom Risiko geben, das von einer KI ausgeht. Anwendungen mit minimalem Risiko, die etwa Produkte zum Kauf empfehlen, sollen von strengen und speziellen Verpflichtungen befreit sein und sich nur an allgemeine Regeln, etwa des Datenschutzes halten müssen.","Das gilt etwa für KI-Systeme, die Einfluss auf den Zugang zu Bildungseinrichtungen haben, oder für solche die in der Medizin oder in der Rechtspflege eingesetzt werden. Sie müssen nachweislich robust und störungsfrei laufen und ihre Betreiber müssen deren Aktivitäten transparent machen und protokollieren und sie müssen Sicherheit gegenüber Hackerangriffen aufweisen. Manche Systeme sind auch ganz verboten, weil sie ein nicht akzeptables Risiko aufweisen. Das gilt etwa für Sprachsysteme, die Menschen manipulieren oder gar Kinder negativ beeinflussen können oder Anwendungen, die Staaten einsetzen können, um Bürger zu bewerten."
329,7,"Das gilt etwa für KI-Systeme, die Einfluss auf den Zugang zu Bildungseinrichtungen haben, oder für solche die in der Medizin oder in der Rechtspflege eingesetzt werden.",1,1,3,1,77,0,33,0.0,2071,"Die Vertreter der Mitgliedstaaten der EU, die Kommission und das Europaparlament wollen, dass Europa ein starkes und gutes Signal für eine vertrauenswürdige KI in die Welt sendet. Im Detail ist noch vieles streitig aber der Grundsatz steht. Es soll auf das Risiko ankommen und gestufte Regeln, abhängig vom Risiko geben, das von einer KI ausgeht. Anwendungen mit minimalem Risiko, die etwa Produkte zum Kauf empfehlen, sollen von strengen und speziellen Verpflichtungen befreit sein und sich nur an allgemeine Regeln, etwa des Datenschutzes halten müssen. Risikoreiche Anwendungen, die in der Verordnung so präzise wie möglich benannt werden, müssen strenge und spezifische Verpflichtungen erfüllen.","Sie müssen nachweislich robust und störungsfrei laufen und ihre Betreiber müssen deren Aktivitäten transparent machen und protokollieren und sie müssen Sicherheit gegenüber Hackerangriffen aufweisen. Manche Systeme sind auch ganz verboten, weil sie ein nicht akzeptables Risiko aufweisen. Das gilt etwa für Sprachsysteme, die Menschen manipulieren oder gar Kinder negativ beeinflussen können oder Anwendungen, die Staaten einsetzen können, um Bürger zu bewerten."
330,8,Sie müssen nachweislich robust und störungsfrei laufen und ihre Betreiber müssen deren Aktivitäten transparent machen und protokollieren und sie müssen Sicherheit gegenüber Hackerangriffen aufweisen.,1,1,3,33,33,0,33,0.0,2071,"Im Detail ist noch vieles streitig aber der Grundsatz steht. Es soll auf das Risiko ankommen und gestufte Regeln, abhängig vom Risiko geben, das von einer KI ausgeht. Anwendungen mit minimalem Risiko, die etwa Produkte zum Kauf empfehlen, sollen von strengen und speziellen Verpflichtungen befreit sein und sich nur an allgemeine Regeln, etwa des Datenschutzes halten müssen. Risikoreiche Anwendungen, die in der Verordnung so präzise wie möglich benannt werden, müssen strenge und spezifische Verpflichtungen erfüllen. Das gilt etwa für KI-Systeme, die Einfluss auf den Zugang zu Bildungseinrichtungen haben, oder für solche die in der Medizin oder in der Rechtspflege eingesetzt werden.","Manche Systeme sind auch ganz verboten, weil sie ein nicht akzeptables Risiko aufweisen. Das gilt etwa für Sprachsysteme, die Menschen manipulieren oder gar Kinder negativ beeinflussen können oder Anwendungen, die Staaten einsetzen können, um Bürger zu bewerten."
